key,true,pred
Q13627_99900031,4.585,5.3034906
P00533_99900057,7.739,6.7451854
P04626_99900057,7.7447,7.5912576
P00533_99900059,8.5216,7.992021
P04626_99900059,7.4089,7.898009
P00533_99900064,7.2598,7.4088607
P04626_99900064,7.2596,7.414679
P00533_99900072,7.2896,8.109761
P04626_99900072,8.1549,7.411279
P00533_99900081,6.2003,6.152591
P04626_99900081,6.2007,5.7076674
P00533_99900091,8.7205,7.6225667
P04626_99900091,8.0458,7.7177672
P00533_99900093,8.4916,8.266533
P04626_99900093,8.699,7.7614255
P00533_99900098,8.6391,7.7060986
P04626_99900098,8.5229,7.4722476
P00533_99900110,7.458,6.9823155
P04626_99900110,7.4559,7.2940316
O14757_99900111,4.0862,6.5038943
P04629_99900115,6.1225,6.8375344
P31749_99900119,8.2218,7.9158845
Q05397_99900123,7.8539,6.6914573
P04049_99900165,7.8239,6.106057
P52333_99900174,7.2147,8.114663
O60674_99900175,6.8125,6.395696
P51813_99900182,6.3197,6.996743
P11802_99900201,7.9521,8.433359
P24941_99900201,7.4321,7.624491
P06213_99900212,8.0985,6.725738
P42336_99900217,5.399,5.968533
P42338_99900217,5.4309,5.2794185
P24941_99900222,6.1297,6.3337083
P00533_99900224,7.5884,8.2008705
P04626_99900224,8.0458,7.490894
O60674_99900310,4.8447,4.346356
P48730_99900310,6.7001,5.4475946
P42680_99900312,7.9447,8.103151
P42681_99900312,7.7007,7.8782067
Q06187_99900312,7.9622,8.135824
P36507_99900316,7.3389,6.508323
P11309_99900348,5.6003,6.8127003
P19784_99900348,7.5458,6.8956304
P19784_99900351,6.0788,6.276522
P00533_99900366,8.1024,7.7906604
P04626_99900366,8.0458,7.596468
P00533_99900385,7.3499,7.3110385
P04626_99900385,7.2429,7.088034
P21860_99900385,7.2429,7.690312
P00533_99900402,9.1129,7.7471185
P04626_99900402,7.2512,7.9135156
P42336_99900455,5.699,5.9962
P42338_99900455,5.699,5.9053483
O14757_99900460,7.6538,7.149612
P42336_99900473,5.7314,5.5883136
O15530_99900493,8.3979,7.392797
O15530_99900494,8.2218,7.909144
O15530_99900500,8.301,7.4017663
P06213_99900504,5.3468,6.2166104
P00533_99900523,5.0863,5.1888347
P04626_99900523,5.6289,5.420273
P21860_99900523,5.6289,5.704666
O94806_99900546,7.7588,8.197857
P05129_99900546,7.7588,7.1248355
P05771_99900546,7.7588,8.560798
P17252_99900546,7.1382,7.743095
P24723_99900546,7.7588,7.959212
P41743_99900546,7.1382,6.24937
Q02156_99900546,7.7588,7.577541
Q04759_99900546,7.7588,7.1874785
Q05513_99900546,7.1382,7.7227087
Q05655_99900546,8.0735,8.11492
P21802_99900551,6.5607,6.460082
P00533_99900556,6.618,6.7838182
P04626_99900556,6.618,6.8453298
P21860_99900556,6.618,6.8384123
P23458_99900570,5.6923,6.031771
P23458_99900578,5.8796,6.371507
P00533_99900579,5.2596,5.4961066
P45983_99900594,6.5482,6.345158
P45984_99900594,6.1449,6.3350368
O60674_99900612,5.822,7.2630496
P24941_99900612,7.0269,7.3898582
O60674_99900615,5.4807,6.606073
P24941_99900615,6.8239,6.600825
O60674_99900616,6.9593,7.8067975
P23458_99900616,5.7206,6.7329373
P29597_99900616,6.5093,7.218173
P36888_99900616,6.7424,7.554541
O60674_99900623,7.7698,7.0377965
P23458_99900623,5.822,6.56016
P24941_99900623,5.1687,5.159737
P29597_99900623,7.329,7.710507
P36888_99900623,7.3484,7.8617573
O60674_99900626,7.3372,7.784578
P07333_99900626,6.8593,7.3901334
P29597_99900626,6.6383,6.7613544
P00533_99900630,5.83,5.8523393
P51451_99900633,7.5229,7.2894497
P09769_99900634,7.5686,6.4979806
P36888_99900634,6.4559,6.707397
P41240_99900634,6.7447,5.8020315
P51451_99900634,8.0089,7.081478
P52333_99900634,6.0453,6.0427513
Q06187_99900634,8.1783,7.0674205
O60674_99900636,6.6234,5.6766605
P23458_99900636,6.4752,6.604166
P00533_99900639,7.2596,6.2054467
P04626_99900639,7.2596,6.7256055
P21860_99900639,7.2596,7.392055
P12931_99900646,5.475,6.418675
O60674_99900656,6.301,6.6001916
P00533_99900734,5.9228,7.0471053
P06493_99900737,4.6021,4.572026
P00533_99900744,6.2441,5.9443827
P04626_99900744,6.2441,5.042991
P12931_99900744,5.1884,6.036085
P21860_99900744,6.2441,6.751252
P42680_99900776,6.9586,6.8642077
P51813_99900776,6.2676,6.367852
Q06187_99900776,7.6869,7.870473
P00533_99900791,6.4101,7.2038503
P04626_99900791,6.4101,7.3238645
P21860_99900791,6.4101,7.439937
P00533_99900796,8.5086,7.57302
P04626_99900796,9.0,7.563668
P21860_99900796,9.0,5.094524
P00533_99900809,6.6308,7.05144
P04626_99900809,6.6308,7.1586056
P00533_99900813,6.52,6.8767543
P04626_99900813,6.52,7.3043914
O60674_99900829,7.0,7.3288445
P23458_99900829,7.0,7.207009
P29597_99900829,7.0,7.3960867
O60674_99900830,7.0,7.2906466
P23458_99900830,7.0,7.894982
P29597_99900830,7.0,7.4357314
P11362_99900847,8.0266,8.025785
P11362_99900850,8.2389,8.272934
P00533_99900862,6.2596,5.9277744
P04626_99900862,6.2596,7.3605223
P21860_99900862,6.2596,7.473787
P11362_99900865,7.8853,7.992023
P11362_99900878,8.2334,7.951693
P11362_99900889,8.2917,7.3266587
P23458_99900896,7.0,7.104676
P00533_99900942,7.4202,7.236462
P04626_99900942,7.4202,6.7605457
P21860_99900942,7.4202,7.4415793
P52333_99900942,8.5379,7.2858415
Q06187_99900942,7.4437,7.543241
P11362_99900947,7.301,6.2822566
P21802_99900947,7.301,6.673791
P22455_99900947,6.5607,6.176665
O60674_99900963,7.3453,7.293722
P42680_99900978,8.699,8.131395
P42681_99900978,9.4949,8.028545
Q06187_99900978,9.2757,7.6941104
P42680_99900987,8.5045,8.091848
P42681_99900987,9.4089,7.9885364
Q06187_99900987,9.0223,8.219788
P42680_99900988,8.7496,7.9234123
P42681_99900988,9.2596,7.9465566
Q06187_99900988,8.3565,8.105601
P08631_99900991,7.8695,7.854202
P00533_99900996,7.2596,6.746494
P04626_99900996,7.2596,6.2120767
P21860_99900996,7.2596,7.1275597
P51813_99900996,8.0,6.878123
P52333_99900996,7.2596,7.3395243
Q06187_99900996,8.0,7.793321
O60674_99901005,7.8838,7.7354026
P23458_99901005,6.4424,7.7588105
P00533_99901008,7.1307,6.4129972
P04626_99901008,8.2218,6.463122
P21860_99901008,8.2218,7.6883874
P11362_99901021,8.4515,7.8114896
P00533_99901041,8.8861,7.8026195
P04626_99901041,8.5229,8.238665
P00533_99901052,7.9166,6.585818
P04626_99901052,8.5381,6.907762
P21860_99901052,8.5229,6.9691615
P28482_99901052,6.7932,7.8260856
P51451_99901052,8.5458,7.8456235
P51813_99901052,6.9543,7.1231494
Q02750_99901052,6.7932,7.698219
Q06187_99901052,7.6064,7.655853
P51451_99901056,7.8328,6.8988
P00533_99901069,7.1748,7.257026
P04626_99901069,8.0,7.2934146
P23458_99901094,7.0,7.1718984
P08631_99901098,5.6676,6.319343
O43353_99901104,8.1549,4.332061
P00533_99901104,7.7212,4.680804
P06239_99901104,8.301,5.049483
P06241_99901104,8.301,4.4033036
P07947_99901104,8.301,4.5981207
P07948_99901104,8.2218,6.933679
P08631_99901104,8.2218,5.618081
P12931_99901104,8.3979,4.9444556
P41240_99901104,8.1549,5.1855702
P42680_99901104,8.2218,6.90171
Q06187_99901104,8.3979,5.265298
P00533_99901111,8.3346,7.368357
P04626_99901111,6.5258,7.493321
P06239_99901111,8.1537,6.974771
P21860_99901111,6.5258,8.24925
P52333_99901111,5.5197,6.9893107
Q06187_99901111,8.6639,7.997751
P11362_99901125,8.1215,8.256222
P11362_99901131,8.2802,8.377208
P11362_99901132,7.9454,8.2789
P11362_99901150,8.4396,8.329102
P11362_99901157,7.7891,7.9896564
P11362_99901162,7.6591,8.199764
P00533_99901170,7.2596,7.0837803
P04626_99901170,7.2596,6.8475523
P21860_99901170,7.2596,6.9731307
Q06187_99901170,8.0,7.610968
P00533_99901186,7.7218,6.143518
P04626_99901186,7.7218,6.956965
P21860_99901186,7.7218,7.7665563
P00533_99901191,6.9788,6.2263336
P04626_99901191,6.9788,6.7208056
P08631_99901236,5.7399,6.1781974
O60674_99901239,7.0,7.4708467
P23458_99901239,7.0,7.612637
P29597_99901239,7.0,8.299841
P42681_99901248,7.8459,7.8031964
P42681_99901252,7.6308,7.934013
P42681_99901260,8.1778,7.1132855
Q06187_99901260,7.5757,7.898165
P42680_99901270,7.5799,8.266379
P42681_99901270,8.0694,8.044695
Q06187_99901270,7.5687,7.86589
P42680_99901280,7.9493,7.970282
P42681_99901280,7.999,8.012615
Q06187_99901280,7.8426,8.094366
P42680_99901292,8.3239,7.975743
P42681_99901292,7.9559,8.029964
Q06187_99901292,8.0347,7.9273667
P42680_99901295,8.2212,7.939374
P42681_99901295,8.2447,7.964745
Q06187_99901295,8.4566,7.5465565
P42681_99901302,7.854,8.029606
Q06187_99901302,7.568,8.15756
P42680_99901320,8.699,7.9942822
P42681_99901320,7.9949,7.8065267
Q06187_99901320,7.7757,8.105489
P42680_99901330,8.2423,7.0641084
P42681_99901330,7.9089,7.8798413
Q06187_99901330,7.6938,8.005101
P42681_99901333,8.085,7.8758817
P42680_99901334,8.1122,8.159653
P42681_99901334,7.8768,8.327596
Q06187_99901334,7.8528,7.965762
P42681_99901349,7.5315,8.016495
Q06187_99901349,7.8271,7.586919
P42680_99901355,8.2836,7.7063446
P42681_99901355,7.6739,7.908139
Q06187_99901355,8.1336,8.165521
P42680_99901374,7.7851,8.00933
P42681_99901374,7.784,7.829663
Q06187_99901374,7.9788,7.9028625
P42680_99901375,7.7447,8.117881
P42681_99901375,7.9579,7.964729
Q06187_99901375,7.711,7.589066
P16234_99901396,8.0741,7.961691
P51813_99901400,6.399,6.4989266
P52333_99901400,5.5301,6.784665
P00533_99901417,7.3873,7.56749
P04626_99901417,7.3873,7.9328856
P21860_99901417,7.3873,7.700048
P23458_99901427,7.0,7.5040803
P23458_99901428,7.2596,7.313413
O60674_99901441,6.0555,6.497768
P23458_99901441,5.6778,6.163291
O60674_99901442,6.3665,7.350727
P23458_99901442,5.8539,6.601656
Q06187_99901465,6.4802,7.6526093
P00533_99901471,5.3468,7.646094
